team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
121,5,-0.119016070927915,-0.641739197718325,-0.660705338586668,-0.16686032329724296,-0.5098265553842541,-0.5889873567628996,0.2885266996337372,0.7628064563716542,-0.3206212332140187,1.0162931275426954,-0.6083750265223309,-0.5434476581196217,-0.42756340781639673,-0.638242366482942,-0.6156889897616428,-0.2910494418476106,-0.5619823008847686,-0.5504077518804757,-0.19205157035420145,-0.11579373515887355,-0.30045289147204346,0.21162611984945195,0,25,-0.8879961032857193,-0.6401840110744071,0.03922481223095485,-0.5150311818366353,0,1.1811054973881205,-0.6585822727402424,-0.6086578572799553,-0.6524731602116445,-0.6481274881267508,-0.562448851206114,0.13464862954806706,-0.9260687206189311,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.41789395587735884,-0.6891774327269153,-0.2571315363520728,-0.5668390305377238,-0.1863065642031545,-0.6172115969388626,0.30609655366248517,-0.24022790259524665,-0.5931956501327226,-0.4627469296873575,0.23235644898119787,-0.0041936655506026495,0.027232207833257877,0.0173492780797988,-0.5208491019279272,-0.7153015271842007,-0.4552439361637567,-0.776327655520005
234,16,-1.4501580190405117,-1.0436161173856158,-1.8461968102777997,0.1331703846609408,-2.013936028712637,-1.626114517648581,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,0.2222400081564607,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.7947577206224667,-0.8341489529584286,-1.8623461955651888,-0.6271170503416729,-0.6449541634106245,-1.0328432685060849,-0.20083942844202327,4.538043282961525,0.6553902102969277,0,8,-0.8703464362107242,-1.8424047248832123,0.548712109565034,0.17701708377993966,0,,-1.2299882575174048,-0.7872791706990206,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,-2.514768050068953,,-0.3945868462347558,-0.4072671887744795,,-1.6223110209121645,-1.319599398319269,-0.7424299914862554,-0.9645901794006528,0.2913760352430508,-1.034630656333812,1.4935238976811223,-0.505634763033601,-1.1073723413714076,-2.125985369311943,2.5080683807839685,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,0.3494456319252296,-0.6009565288216802,-0.9649255528774053
17,29,0.8317996062953683,1.4268693677269932,0.4516076471976037,0.30687237347883617,0.3247116040108487,0.32990221133384906,-0.24136741466142175,-0.4034989170156209,-0.3912848993284286,-0.6862712185286908,0.6722486553236621,0.42189581014749233,1.0421404746843725,-0.3252116582038923,0.13331659834162282,-0.7393172844997726,4.4533934072968515,4.2950958390396465,0.8299886375789263,-0.20083942844202327,-0.33947302191102385,-0.5039725181496189,0,13,1.3174000989547103,0.6727872377241155,-0.09847445731879635,0.8690653493965147,0,-0.9938645999386579,-0.2714220239759322,-0.4746918722156563,-0.12499734596298707,-0.07820537041052232,0.3213400333888718,-1.2665654421709802,-0.45178317894245545,-0.3945868462347558,-0.26078803305206205,-3.434440046626515,0.6157622623148684,0.27104692336088243,0.9155843102348882,0.8629449385806401,0.2436417719623914,0.6907282073527852,-0.2854795484473069,0.3548502652071171,1.3873875268778924,0.6077798051544036,-0.21044129766309577,-0.08965671776267835,0.056816303031569176,0.007074638469741803,-0.05641987109105858,-0.005381358847987987,-0.6009565288216802,1.7675772772678635
319,31,0.2613101999613983,0.8557811134629483,-0.3035943273611912,0.5437387218668758,-0.1071133738156873,0.1173803311916725,-0.25461476751880074,-0.42304593444669253,1.7084354652140386,1.4025892396765394,0.5592524481019568,0.529156195510505,0.6074393263390745,-0.13739323323646252,0.07089946599968402,-0.18252143783708735,-0.10603905468643958,-0.10131229711226931,0.5782545962160869,-0.20083942844202327,0.20680880423470163,0.48810741180363837,0,28,-1.051884964883253,-0.24140521639834078,-0.2637135807784977,-0.8610553146449228,0,,0.1919970256503057,-0.3853812155061236,-0.31933054068617667,0.24746441114160822,0.4127664697262841,-0.31835803758280956,-0.015981332533588636,-0.3945868462347558,-0.4072671887744795,,-0.025409250670587583,0.17196381915412753,0.4133933356610374,0.3825971066960894,-0.439726959618444,-0.5332424442935977,-0.18828293744613117,-0.2460646838486168,0.8045381153373092,-0.16486257341852706,-0.30378035590518154,-0.44569579327818537,-0.2763379221746402,-0.35179945042523947,2.311979734208548,1.0149126063686236,-0.6009565288216802,0.15059802675038447
26,1,-0.023934503205586665,-0.6501997644481626,0.17645654018781004,-0.4668910312554262,0.586717770332567,0.3742413086296987,-0.09564653323025303,0.30670938297998235,-0.43166413710809143,-0.09967341862174257,-0.6083750265223309,-0.5434476581196217,-0.42756340781639673,-0.3252116582038923,-0.4128333096503417,0.6668281587670092,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.7346631976726236,-0.02731197839918072,-0.06485517210473443,0,5,-0.31524990344973247,0.11432114013607529,0.23200378960060639,1.2150894822048022,0,-1.1004807811801667,-0.38085118891755704,-0.3407258871513572,-0.3470924256466323,-0.32245770657462025,-0.5014978936478391,0.06138859535494663,1.0241185395639458,0.08576385135289374,0.1786494341151903,-0.43123679150921945,-0.0549031402679184,-0.39852495169853086,-0.3706217593349457,-0.4792591134852771,0.5193747147248032,-0.14230739049836388,0.9838352694112436,0.4276298113135839,-0.6565670057145909,-0.05353644020172364,1.1238972419476427,-0.5373121852495305,-0.3238679249707261,-0.4176924984633888,-0.5871642908763163,-0.4744024824356921,0.9255285918627262,-0.564075668006701
153,1,1.1170443094623532,0.27623229246906555,0.7443215908250437,0.3700367330489804,0.358675366311812,0.5291733267669212,-0.09564653323025303,0.04608248389902702,-0.34081085210385004,-0.48596953075558663,0.9735718745815427,0.690046773555024,1.0248904291151146,0.5825773958053516,0.7262793555900415,0.19496727176473327,0.4150389409687937,0.20596354036071404,1.0867573597690223,-0.11579373515887355,-0.30045289147204346,0.04201994915486692,0,21,1.1673468127484818,1.030912017283032,-0.3187932885983982,1.2150894822048022,0,1.4583075686160438,-0.14967358077173648,0.3291040381701379,0.34695469836475906,0.8173865288578367,0.9613250877507581,0.1810157397968774,0.12755244981587116,-0.2344699470388726,-0.11430887732964459,-1.4323045432149846,-0.2525189497438576,-0.7345584088659091,0.7935984548240069,0.26621435892548395,0.5846535721716585,0.7805334093765228,0.17978176207467264,0.9091382990167958,0.13123138393100817,0.963659602765045,0.501001677740478,-0.06367594989020738,0.24533717393492305,0.14692048178506714,-0.2591548773047048,-0.41690613584378283,-0.33605103536957537,0.5113160013682482
70,14,0.6416364708507116,0.580812694743223,-0.2362701203268801,0.30687237347883617,-0.2332644909335514,-0.1873872571177315,-0.2678621203761797,-0.26015412252109543,0.729238949057215,0.3152372203368303,0.031936814400665564,-0.06077592398606469,0.7799397820316533,0.11303133338677719,0.32056799536743924,-0.036244562866381766,0.02423044422736874,0.3714197605384743,0.0848558751449218,-0.1476858701400547,0.20680880423470163,-0.35295332506539934,0,6,-0.6959445624972234,-0.13922047792469563,-0.00208496863397059,-1.5531035802614979,0,-1.7401778686292193,0.09511650932405014,,,,,,,,,,0.013870940967047291,-0.027574007709180046,0.3404627924434306,0.2592456906826031,-0.0942271787549889,-0.18436736797575703,0.028785106401256314,-0.14656214167877002,0.4664424665853273,-0.2559316449595316,0.09551252187096894,-0.5779925981024785,-0.23929117233170974,-0.37376379977128926,0.5141136620632326,0.5395029998262629,-0.3928789465061655,0.06354435072737248
282,3,-0.8796686127065416,-0.4386855962022201,-0.17772733160139212,0.07000602509079659,0.48482648342967644,0.3309215009268573,0.016955966057468273,0.1763959334395047,-0.5124226126674171,0.6800724373521274,-0.49537881930062566,-0.4093721764158559,-0.19641279718834143,-0.3878177998597022,-0.49085472507776523,0.8036678159976687,-0.43171280197096035,-0.4322247374677899,0.341624597335018,0.12871263303018188,-0.37849315235000425,0.13030809280410302,0,18,-0.8731795806416951,-0.23078362871841127,0.14938422787075575,0.5230412165882272,0,0.16469790288573724,-0.8762961279083011,-0.2960705587965909,-0.37485431060708796,-0.5667100427387182,-0.6233998087643888,0.48564765413156097,0.1571952961706508,0.40599764974466007,0.32512858983760773,0.5698309601965458,0.5252558413766051,0.6804423730431113,-0.4088773793854064,-0.49716357582359194,-0.4426214124324723,-0.5168327263138539,-0.20916462788404755,-0.4665695876929486,0.25138080115722905,-0.37460844828726786,-0.46732446405875966,0.4231215955097755,0.47143784144153716,0.47878518871109654,-0.4280078374001827,-0.4491147374068431,0.7591248110473775,0.03790298578590824
68,19,-0.7845870449842133,-0.8194110990449167,-0.543619761135692,-0.6248019301807859,-0.5971619441581604,-0.7846909586204432,-0.07577550394418457,-0.286216812429191,1.0926520890741804,1.0091394958365132,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7321515789666568,-0.7873361037019745,0.4969582394461897,-0.5619823008847686,-0.5031345461154014,-0.40350816509898657,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,15,-0.84039484676104,-0.6742088445399882,-0.4289527042381991,-0.16900704902834782,0,,0.7511004606458386,-0.7872791706990206,-0.8468063549348341,-0.5667100427387182,-0.6843507663226638,,1.0241185395639458,-0.3945868462347558,-0.4072671887744795,,0.46984512430702,1.2594613043502199,-1.112913154193418,-0.8919687594838444,-0.7692619912880145,-0.4682605157689739,-0.787544376835628,-0.38225147871400883,-0.6647306618906033,-0.14411254353532987,-0.6681920043717772,-0.5497897908724936,-0.7860194661767799,-0.7422357556074016,-0.11359582391546792,-0.9814883169615584,-0.6009565288216802,-0.8623048910341718
240,12,1.1170443094623532,0.24662030891463366,-0.08405886964061125,-0.27739795254499466,-0.14107713611665057,-0.01155980232384433,-0.3009805025196271,-0.26015412252109543,0.47686871293432226,0.522692539816117,0.031936814400665564,-0.11440611666757103,0.9800403106350446,-0.5756362248271321,-0.3036033280519488,-0.9186244215606374,0.545308439882602,0.5605125835987718,0.6789482127612227,-0.1476858701400547,-0.18339250015510233,-0.20890424858506693,0,10,-0.7812669326259174,-0.17281925612008595,0.14938422787075575,1.2150894822048022,0,-0.33284427624130364,0.32989160255241873,-0.6533131856347216,-0.4859018504489106,-0.40387515196265283,-0.1357921482981898,-1.4446151455264116,-0.6306803569432314,-0.3945868462347558,-0.4072671887744795,,0.19663856803700663,0.37796784728076255,-0.1873655486203105,0.21438161411894335,-0.258353178593356,-0.1456406415467474,-0.2759583454562137,-0.30260389497928325,0.09652749219232591,-0.26882593914507474,-0.2577614624864139,-0.7489187025266297,-0.2900194556897753,-0.4704807666396093,0.537964839264838,-0.14486323669132337,-0.4345527480063316,-0.17501142665591599
154,14,-1.830484289929825,-1.0816886676698854,-2.5106574623120883,-2.72501688588807,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,5.080101819815885,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,6,-0.8013183382970857,-2.675610924779625,-0.6355016085628258,-1.2070794474532103,0,,,,,,,,,,,,0.9316910888711756,0.8084600950241525,-1.1173732730525723,-1.0426565169758057,-2.1083411158871264,-0.6557251201026871,-2.7774262301811485,0.45798452858947547,-1.2001796359344497,0.9504038993722375,-0.5624974934046112,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.2422138542456206,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
261,33,-1.7354027222074966,-1.0478464007505346,-1.5007943567974207,-0.26160686265245875,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.19499739775085662,2.0112797485615097,2.8619301077377273,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,31,-1.1136793678945835,-1.5251216631129283,0.7414910869346857,1.2150894822048022,0,,0.25566724347699754,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,0.2704070378994388,0.44289112057114793,-0.8826837489216629,-1.0153832378281,-1.5950335912058602,-2.0931502007808374,-0.5262582936752067,-2.133427785880888,-0.9217466149244831,-2.0406383581905576,-1.5625311934198205,-0.9442872398834347,-0.8315949641849895,-0.9157971827928537,-0.05641987109105858,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
290,23,-0.119016070927915,-0.5782849472445422,0.4633162049427011,0.14896147455347644,0.271339977537906,0.3930981661003477,-0.32085153180569564,0.07866084628414644,1.203694992968253,-0.12113431374028952,-0.3447172096716853,-0.4093721764158559,0.7212896270961765,-0.48172701234341714,-0.553271857419704,0.6196420700667815,-0.36657805251405623,-0.33767832593764113,0.31141651237147727,-0.12642444681926726,-0.33947302191102385,0.13030809280410302,0,13,-0.01885890608289693,0.4573373443443823,-0.20863387295859726,0.8690653493965147,0,,1.411177184881097,-0.5193472005704226,-0.5969493902907332,-0.40387515196265283,-0.47102241486870167,0.5765271902192289,0.3147704267934272,-0.3945868462347558,-0.4072671887744795,,0.4279327548792342,0.5584989613397413,-0.7031152092913868,-0.6167799054211839,-0.07866554789847652,0.24493560675341852,-0.36930374095668334,0.10537556209535112,-0.5764896688721246,0.29377478363467585,-0.2610451188412776,-0.8588241876713589,-0.32813229905336555,-0.5363738146777586,0.09214844297314742,-0.7153015271842007,-0.4552439361637567,-0.4175141525716365
115,13,-1.4501580190405117,-0.9886224336416707,-0.06942317245923925,0.9069337893952032,0.4120469927847547,0.2886209828170233,-0.122141238945011,-0.49471833169395524,-0.08844061598095734,0.3223908520430127,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.638242366482942,-0.709314688274551,0.7612003361674644,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.4296246077081569,0,8,-0.26366125456004963,0.12038423436571269,0.3834729861053327,-0.5150311818366353,0,,-0.734670698629316,-0.697968513989488,-0.7079969301325558,-0.4852925973506855,-0.6843507663226638,-0.6600836401165414,2.3242433796858637,-0.3945868462347558,-0.4072671887744795,,0.7228716508525442,0.29266624273625236,-0.8507960326850285,-0.9850682210715224,-0.8053321359922878,-0.5260906014305552,-0.7890981961388422,-0.7068326287188114,-0.8660600107224897,-0.39066771933810257,-1.017926583513728,-0.6593534238083746,-0.9796042813032679,-0.9157971827928537,-0.6136903664556719,-0.9814883169615584,-0.6009565288216802,-0.5049266420975967
235,7,1.2121258771846817,-0.05796009335952356,0.7209044753348486,-0.43530885147035436,1.18836155966392,1.0525785327765498,0.38788184606407955,0.37838178022724517,-0.6840343732309841,0.15785732280081988,0.14493302162237082,0.26100523210297333,0.26243841495391745,0.23824361669839705,-0.06953908176967828,1.251935658649831,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.6708789277102611,-0.02731197839918072,0.9643987130692536,0,9,0.4972206079184988,0.7534100042371297,0.3972429130603078,0.5230412165882272,0,1.1526745157237184,-0.8389003367354507,0.6416913366535023,0.37471658332521474,-0.6481274881267508,-0.6233998087643888,0.8575118783270193,-0.7092078972865953,2.007166641703492,1.9363993027841995,0.31956402227010444,-0.5532081418125732,-0.9321498438337911,0.3253335840099907,0.24071434760815388,0.9890128404046018,0.6345791341023961,0.9804233625584209,0.7573346760438944,-0.2698903634567899,0.40748410057804374,1.1100974044659841,0.7147215296573775,0.17879517002040266,0.3810838252334296,-0.6355353698739646,-0.2768918844208928,1.3705348498400243,-0.280309389251918
196,17,-1.9255658576521533,-1.0859189510348042,-2.5106574623120883,-2.72501688588807,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,31,-0.9905936928821879,-2.665754448941548,-0.6355016085628258,0.17701708377993966,0,,,,,,,,,,,,1.1695994660578846,0.8188452061440434,-1.0719892919283325,-1.0440086332286458,-0.18344473976630246,-0.10102915832664985,-0.1982947302502304,-0.21059949875509484,-1.1444930317324562,0.06465495578069068,-0.6206041645752215,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
33,18,-1.259994883595855,-1.005543567101346,-1.3076031540033102,1.033262508535491,-1.4074402733382891,-1.4074768999483562,-0.07577550394418457,-0.24060710509002375,-0.3912848993284286,-0.2713605795701178,-0.6837058313368011,-0.5970778508011281,-0.9450647748941325,-0.7634546497945618,-0.7249189713600357,-1.272520086812344,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.20312761465293783,-0.651634065422867,1.4290731533283905,0,13,-0.8388970563321573,-1.1835266362744186,-0.44272263119317423,-0.8610553146449228,0,,-0.48716050702020364,-0.7426238423442543,-0.7635207000534672,-0.7295449335147834,-0.6538752875435263,-0.9693522654761062,-1.5761311406798901,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.012315853458042305,0.34322017988590864,-0.9266630764983411,-0.9794422003754373,-1.4722351149103379,-1.9467679589524487,-0.4711806129613803,-1.3271597990227944,-0.9774332191264764,-1.0342876157865557,-1.384151001106011,-0.7306296093532456,-0.9055996227441286,-0.8901413461617536,-0.6601667257690805,-0.9814883169615584,-0.23667504717687152,-0.8729312909291812
154,14,-1.1649133158735268,-1.0351555506557781,0.9433670724917027,1.66490610423693,1.2223253219648837,0.7676870915308027,0.5336027274952483,1.551202826091544,-0.9868786565784553,-1.537553391564384,-0.7213712337440362,-0.7043382361641407,-0.9450647748941325,-0.606939295655037,-0.709314688274551,1.2849659207399904,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,0.753090630380427,0.13727820940799002,0,25,0.01370115923342571,1.413885055257268,0.011684958321004598,-0.8610553146449228,0,,,-0.697968513989488,-0.7357588150930114,-0.40387515196265283,-0.6538752875435263,-0.19641253762843852,2.5842683477102475,-0.3945868462347558,-0.4072671887744795,,-0.9910000508790422,-0.9503270540518126,-0.8905034454639507,-0.9630087557883922,-0.2776397070894488,0.8077870267627604,-1.2475124967748195,1.7326228651496747,-1.1568665951861392,1.867182620926414,0.9010830040764122,-0.5644894358529705,-0.6341011394827484,-0.6423194997587045,-0.799484349610234,-0.685754793518914,-0.6009565288216802,-0.6122670815565356
276,0,0.9268811740176967,0.09009982441263621,0.24963502609467,-0.7669217392136097,-0.1750408984176142,-0.26689184537235877,-0.18175432680321638,-0.16893470784276107,0.9917039946250235,-0.17836336738974792,-0.49537881930062566,-0.43618727275660907,-0.08256249643123967,-0.29390858737598735,-0.3660204603938876,0.572455981366554,-0.30144330305715206,0.04050732018295378,-0.2222596553177422,-0.10516302349847984,0.08974841291776037,-0.36921693047446913,0,13,-0.2561869638853276,0.08993468988075307,-0.09847445731879635,-0.5150311818366353,0,,2.8025994887995753,-0.16210457373229187,-0.2360448858048097,-0.5667100427387182,-0.5319733724269765,0.4360348461653337,-0.4205801827795294,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.15573579715215746,-0.31396140851033943,0.10059371856282602,0.022950950161244033,0.5046320561354165,0.6172053213576442,0.210890164679717,0.376668714655389,-0.0666899447237163,0.23101055536387122,0.5024434122497967,-0.5031269643647003,-0.29659369906717775,-0.38656095569279725,0.5667199968256521,-0.0370575868314936,-0.31885694943594034,-0.5301539914587359
295,31,-0.5944239095395567,-0.8363322325045921,-0.5202026456454969,-0.37214449190021043,-0.2817841513634992,-0.4039862956319401,-0.2612384439474902,0.2610996756408152,-0.42156932766317573,0.1292427959760908,-0.6837058313368011,-0.6775231398233875,-0.42756340781639673,-0.638242366482942,-0.6312932728471276,-0.1778028289670646,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.2881733079360875,0.011708152039799616,-0.06485517210473443,0,23,-0.6532754665679351,-0.6305664837165355,-0.02962482254392072,-0.5150311818366353,0,,-0.487438993143865,-0.7426238423442543,-0.7357588150930114,-0.40387515196265283,-0.5014978936478391,-1.355590293848696,0.5040686035151787,-0.3945868462347558,-0.26078803305206205,-3.434440046626515,-0.10207986527600603,0.14250668006563227,-0.8333298493980007,-0.8011595645617039,-0.39272841361669575,-0.856905801163316,0.20723227917152304,-0.39725987326202444,-0.8994719732436858,-0.46154777696199856,-0.14799882197549014,-0.8302795282325258,-0.5946556792183332,-0.7106735393202209,-0.6509160355460281,-0.6266613261883407,-0.018106158189986264,-0.7901281748641732
2,18,-1.830484289929825,-1.0816886676698854,-2.5106574623120883,0.46478327240419587,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8341489529584286,-1.8623461955651888,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,5.006284848229289,-0.8942990479672938,0,21,-0.9329277065882142,-2.452675410128867,-0.6355016085628258,0.8690653493965147,0,,,-0.7872791706990206,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,-2.514768050068953,,-0.3945868462347558,-0.4072671887744795,,-1.6161625235613253,-1.8897289357684095,-0.7395945873882401,-1.021673190718754,0.06254901599233817,-1.2378584354121946,1.3223183091750326,-0.6402504130111868,-1.1444930317324562,-1.68868022852184,1.4173776727535674,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,0.3494456319252296,-0.6009565288216802,-1.0109364843708615
310,2,0.73671803857304,1.177282649196781,0.20572793455055402,0.5911119915444838,0.2228203171079582,0.23052147601556533,-0.22149638537535332,-0.07771529316442667,-0.3509056615487658,-0.5575058478174096,0.5215870456947217,0.39508071380673915,0.8006398367147627,0.5825773958053516,0.8667179033594038,0.02509735244391413,1.8480034290206853,1.884162345020854,0.7242603402065336,-0.12642444681926726,0.050728282478780036,-0.4180077467016785,0,15,0.29961142081325454,0.28466280421030127,-0.18109401904864705,-1.2070794474532103,0,,-0.3673630266199139,-0.25141523044182457,-0.12499734596298707,1.7129784281261957,1.5403591845543694,-0.37492591208635806,0.4499834101661068,-0.3945868462347558,-0.4072671887744795,,0.4993390139043508,0.7432102459123873,-0.1669722690629435,0.8741726532576769,-0.13625989625616047,0.3193192792647465,-0.5361965834759636,-0.06573069807059928,1.1290573699848452,0.3459175128601827,-0.7645867977043859,-0.1780255137499646,0.7716320086340124,0.47029476795548053,-0.10768875666460292,0.7625675296596885,-0.19908119827112727,1.2352084430472376
273,20,0.2613101999613983,-0.7263448650167019,0.2554893049672189,-0.60901084028825,-0.19444876258959326,-0.17872329557716304,0.030203318914847198,0.6520400242622483,-0.6638447543411526,-0.9938773818945296,-0.5330442217078607,-0.5166325617788685,0.0726879136920812,-0.513030083171322,-0.5220632912487346,0.16193700967457395,-0.6271170503416729,-0.6213175605280873,-1.0328432685060849,0.1393433446905756,-0.651634065422867,0.16980542022612954,0,27,-0.31665065393533537,0.10321688844376196,0.052994739185929916,0.8690653493965147,0,,0.25566724347699754,-0.6086578572799553,-0.5969493902907332,-0.32245770657462025,-0.47102241486870167,-0.45421367061182366,0.7874958186617568,-0.3945868462347558,-0.4072671887744795,,-0.1425749082014038,-0.0586640259045758,-0.7251859853860123,-0.7233084622769097,-0.21361546337143797,-0.27766893021254424,-0.0730986030921236,-0.02840390432850018,-0.8474940968815452,0.029540800124246952,-0.12019242772591,-0.5169719788230565,-0.38738933057671004,-0.454361272161556,-0.7066430850824893,-0.9814883169615584,-0.23667504717687152,-0.734926097487501
155,26,-0.119016070927915,-0.7136540149219454,-1.0500148836111631,0.5279476319743401,-0.8834279406948525,-1.0649955966976543,-0.009538739657289703,0.13078622610033755,-0.5830862787818271,0.11493553256372627,-0.6837058313368011,-0.5970778508011281,-0.9450647748941325,-0.6695454373108469,-0.5220632912487346,-0.965810510260865,-0.4968475514278645,-0.4794979432328642,0.0848558751449218,0.03303622808663846,-0.4175132827889846,-0.2739586702213461,0,15,-0.9905472824745324,-0.9612062292369244,0.12184437396080548,0.17701708377993966,0,,-0.8585743822688042,-0.6086578572799553,-0.43037808052799925,-0.7295449335147834,-0.6233998087643888,-1.2781572197331827,-1.5761311406798901,-0.3945868462347558,-0.26078803305206205,-3.434440046626515,0.5673031942808094,0.5504651961337889,-0.8241324191895134,-0.7832139339362401,-1.2042298348972336,-1.466939277094135,-0.5090927783365069,-1.2307126275486326,-0.7992360856800979,-1.081119595489414,-1.0697283164533287,-0.5169719788230565,-0.6390762425791611,-0.6286609968040181,-0.6880302505373113,-0.8483949220728796,-0.3095313435058332,-0.7901281748641732
164,0,-1.3550764513181832,-1.060537250845291,-1.0353791864297912,-0.11948705361963495,-0.3982313363953743,-0.572678723274771,-0.3738409432352115,-0.13635634545764164,-0.9868786565784553,0.6514579105273983,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7634546497945618,-0.8341489529584286,2.8562626744575685,-0.6271170503416729,-0.6449541634106245,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,3,-0.5083705712654928,-0.9800152286824771,0.3697030591503575,0.8690653493965147,0,,-1.2299882575174048,-0.7426238423442543,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,2.121942974812076,,-0.3945868462347558,-0.4072671887744795,,0.46046377269596994,0.04838752834385614,-1.026823843814798,-1.0199540404731215,-1.134120925099987,-1.2629228192705548,-0.5964434056341464,-1.5100529465718466,-1.192227588854405,-1.5118921514452783,-0.9876263065926976,-0.9442872398834347,-1.000748469463022,-1.032940379305119,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.9320803168382854
114,12,0.35639176768372666,1.0799861318036472,0.16182084300643804,1.3806664861712823,0.3392675021398329,0.4226575642975808,0.26203199391897924,0.2936780380259346,-0.14900947265045156,0.24370090327500737,2.0658685443913605,2.4062129393632268,0.3486886428002068,1.3651541665029756,1.4596806606078225,0.3365255378654161,-0.04090430522953542,-0.17222210575988087,1.0263411898419408,0.2562811729549064,-0.26143276103306307,0.7460017261474592,0,21,0.889664905489578,0.49691877276734586,-0.07093460340884616,-0.8610553146449228,0,,-0.719294164194024,1.1775552769106985,1.1242874772575173,1.3058912011860324,1.5403591845543694,0.35860177204982085,0.11247100167045686,0.5661145489405432,0.47160774556002516,0.5698309601965458,-0.05645545024672599,-0.06597932430349211,1.080042450082458,0.9696830794436708,0.13293895084461943,0.10088820068278985,0.11640872043456503,0.17899932351863437,1.2567133414574947,0.32662068066812044,-0.1412698441829164,2.132382639751288,1.9639687703653554,2.127649509366934,0.1813117222314855,0.08325884214787208,2.1967252502104504,1.6387632297093988
