team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
39,25,-1.4501580190405117,-1.039385834020697,-0.7133938484396073,2.6123714977890877,0.009333811216187787,-0.0711882435148148,0.5534737567813168,0.43702283252046004,-0.9868786565784553,1.4526646616198151,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.7634546497945618,-0.8029403867874593,-0.2910494418476106,-0.5619823008847686,-0.6213175605280873,0.6437054469704252,-0.20083942844202327,-0.651634065422867,-0.12061610493583098,0,23,-0.43188727423119067,-0.34173676341703074,0.011684958321004598,-0.16900704902834782,0,0.06518946706032917,-1.2299882575174048,-0.7872791706990206,-0.8468063549348341,-0.6481274881267508,-0.7148262451018011,,0.1571952961706508,-0.3945868462347558,-0.4072671887744795,,-0.32045613342503176,-0.2288753440079399,-0.8854403917947334,-0.9952380978974045,-1.7138429852595036,-1.7325940122346781,-1.0747787295480768,-1.1804425925879385,-1.0516857371694144,-0.8296014698195188,-1.3894673971091234,-0.37459053383773855,-0.6834968059399891,-0.6081732423719884,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.734926097487501
337,25,0.5465549031283833,-0.4894489965812463,0.3550120458005486,-0.7195484695360019,-0.029481917127770686,0.14744937418540988,0.15605317105994748,0.5282422471987945,-0.36100047099368143,-0.29997510639484687,-0.3447172096716853,-0.3289268873935964,0.30038851520628473,-0.513030083171322,-0.50645900816325,0.06756483227411872,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.08618978638860703,-0.49555354366694543,1.0062194126925759,0,5,-0.21747562094706283,0.2619090692561295,0.06676466614090498,0.17701708377993966,0,-0.7379857649590369,0.008280866397337935,-0.697968513989488,-0.6802350451721002,-0.15962281579855495,-0.31864502097301445,-0.9693522654761062,0.6990873295334663,-0.3945868462347558,-0.26078803305206205,-3.434440046626515,0.18685226599670257,-0.11790487990294532,-0.4665588090211501,-0.5287340382096402,0.08664665132949415,-0.16113687886996592,0.29962606718453455,0.1732725664170714,-0.6536267530127258,0.0735722365139084,0.28843435587444904,-0.18469163182250642,-0.23929117233170974,-0.23219526238960714,-0.5930713581271811,-0.8829992047439361,-0.16935582936891083,-0.714473727819444
20,18,0.8317996062953683,0.6400366618520867,-0.20992586540041075,-0.13527814351217113,0.12092903020506766,-0.07526540188684687,0.06332170105829464,0.31322505545700635,0.15383481069701968,0.4153880642233826,-0.45771341689339057,-0.16803630934907737,-0.6587140184444521,0.5825773958053516,0.7106750725045567,0.21384170724482432,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.06264017685690497,0.28484906511266234,-0.33668971965632954,0,21,-0.9066604706371829,-0.23435593829154894,0.2182338626456313,-1.5531035802614979,0,,-0.1983243711759103,,,,,,,,,,-0.7602997913330543,-0.5343739618762695,0.9252825207691445,0.8178544364376601,0.2225312119293127,-0.23883820219076143,0.5969376816552227,0.029096917888960985,0.540951143007594,-0.34766002367362137,0.6794030720323659,0.7080554115848355,1.0044846017714721,0.9504957389524511,0.12926265796443065,0.7042726226984471,-0.018106158189986264,-0.12770324634410793
202,1,-1.4501580190405117,-1.0520766841154534,1.6927147681779489,1.5543684749891782,1.2223253219648837,1.126477028269633,-0.3738409432352115,-0.24712277756704773,0.9917039946250235,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.36657805251405623,-0.4794979432328642,1.2025550187959284,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,3,0.295866944741048,2.2691537675715985,0.548712109565034,0.17701708377993966,0,,,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.8062526814392135,,,-0.3945868462347558,-0.4072671887744795,,0.5223536966336187,0.8146650356303773,-1.0560172208339156,-1.0158824968740723,1.4964419945526504,3.280334760233708,-0.8046261329379608,2.092346829483204,-1.1073723413714076,2.8109702539908503,0.11347748794609323,-0.9442872398834347,-0.9796042813032679,-1.018297479741086,-0.6136903664556719,-0.9814883169615584,-0.6009565288216802,-0.45891571060414055
250,0,-1.1649133158735268,-1.0013132837364274,-1.2373518075327248,-0.008949424371883258,-1.2036576995325083,-1.5379459678533853,-0.08902285680156356,0.3523190903191495,0.25478290514617674,0.2723154300997367,-0.7590366361512713,-0.7579684288456471,-1.8075670533570254,-0.7634546497945618,-0.7561275375310051,-1.0743385142713884,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,0.20680880423470163,-0.12061610493583098,0,21,-0.8025840766876907,-1.2178643075258038,-0.24994365382352263,-0.5150311818366353,0,,0.25566724347699754,-0.7426238423442543,-0.7635207000534672,-0.7295449335147834,-0.7148262451018011,-0.9693522654761062,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,-0.8827770486609183,-0.6794650677990686,-0.7485333986491474,-0.9485246295978587,-0.26113816846459925,-1.0192990881991508,0.5810900922601733,-0.5161112627686795,-1.0083726964211037,-0.8720995633800326,0.2852469034951153,-0.7543883378682026,-0.7328924723972297,-0.7790275788817371,-0.5518333414701998,-0.685754793518914,-0.6009565288216802,-0.9496069764053788
212,3,0.5465549031283833,0.38198937659203686,0.42233625283485976,1.1280090478907066,0.43145485695673375,0.5042007317382241,0.15605317105994748,0.052598156376050996,0.37592061848516517,-0.03529073326610203,0.7852448625453673,0.7973071589180367,0.5487891714035982,1.052123458223926,0.8667179033594038,0.6668281587670092,-0.4968475514278645,-0.3849515317027155,-0.2575024211085397,-0.1689472934608421,0.4409295868685838,0.23950658626500007,0,18,0.5555215729717595,0.6087299768213142,0.17692408178070598,0.17701708377993966,0,,-0.1688385664476743,1.6687638888131282,1.7350489463875418,-0.40387515196265283,-0.288169542193877,0.22738285004568773,-0.3524536411571409,1.0464652465281927,1.0575243684496949,0.16940385951423972,0.5149296054306294,0.6783522877862782,-0.2102345168304221,0.2796483195365586,-0.00802826889663285,0.31913727647739326,-0.3277574503465362,0.07444447229780256,0.3817320042732548,0.25529150783687055,-0.2681053775413235,0.8282164629950137,0.2871813446208229,0.4969965259840117,0.23246915370595694,0.891668122701707,-0.4931292102548168,0.6757905909120427
287,29,0.9268811740176967,0.1747054917110132,0.18523795849663316,0.18054365433854827,-0.4321950986963376,-0.13642277746732945,-0.2678621203761797,-0.26015412252109543,2.1223226524555825,0.25800816668737214,0.4839216432874866,0.26100523210297333,1.038690465570521,-0.13739323323646252,0.07089946599968402,-0.18252143783708735,-0.23630855360024788,0.08778052594802814,-0.11653135794534972,-0.20083942844202327,0.6360302390634858,0.11636785959632888,0,3,0.14876599333090593,0.3543571040725487,-0.3050233616434231,-0.8610553146449228,0,1.024735098233908,1.973317062015782,-0.028138588667992837,0.04157396379974686,-0.40387515196265283,0.01658524559749738,-0.05128348254966233,-0.8059371853916658,-0.07435304784298943,-0.11430887732964459,0.5698309601965458,-0.18934668278023747,-0.600662322100024,0.5462176760568695,0.2979944053188369,0.3793662430083867,0.43270528242593326,0.1893973736907565,0.5037690549196344,0.10935768580046534,0.34683691368870506,0.6056016365893562,-0.6135452278227019,-0.29659369906717775,-0.42624444400708883,1.6812609875548787,0.9933514763966577,-0.6009565288216802,-0.18290532372078008
327,9,0.6416364708507116,0.2804625758339845,0.571620364084854,-0.9879969977091133,0.45086272112871284,0.2702737701428786,0.20241890606077384,0.1763959334395047,-0.9364046093538768,-0.7506539038843315,-0.23172100244998003,0.046484461376947984,-0.2964630614900371,0.14433440421468216,0.07089946599968402,0.5347071104063719,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.26691188461530013,0.011708152039799616,0.36496868513496716,0,18,-0.1212982783805399,0.15787113932752878,-0.02962482254392072,-0.16900704902834782,0,,-1.044346317321273,0.15048272475107252,0.15262150364156948,0.003212074977510312,-0.07484119073991494,0.18982549074415142,0.3740561195029868,0.5661145489405432,0.47160774556002516,0.5698309601965458,0.27006957920839414,0.5080103393543614,-0.4273333679172637,0.26706579395515934,-0.1050850606566312,0.011715501679101733,-0.18221808498430023,0.03418663515156046,0.08856430779144103,0.19084271949538512,-0.252127036812128,1.00922720758019,0.4587335603203404,0.6809556423556891,-0.7596952362412006,0.0643595800736797,1.2726159875738998,-0.2814686328768281
168,1,0.73671803857304,-0.5444426803251914,0.5189318542319148,-0.60901084028825,0.12092903020506766,0.32582505296181696,0.13618214177387902,-0.11680932802657007,-0.4922329937775856,-0.34289689663194073,-0.0810593928210397,-0.007145731304558355,0.26243841495391745,-0.4504239415155122,-0.45964615890679583,0.21384170724482432,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.0732708885172987,0.9872114130143094,1.8937475935875274,0,21,-0.005023330691591606,0.445669984637621,0.12184437396080548,-0.8610553146449228,0,-0.7593090012073387,-0.16898162021586507,-0.3407258871513572,-0.31933054068617667,-0.6481274881267508,-0.6233998087643888,-0.0744670376740675,-0.7092078972865953,0.5661145489405432,0.47160774556002516,0.5698309601965458,-0.37289046483960014,-0.5571624226921804,-0.3492715896715321,-0.32624968915239805,0.8339806850437638,0.7431049694972996,0.6216158876843809,0.8166211902451859,-0.641397974729968,0.4296599578316582,1.2140401019944376,-0.23699501977629672,-0.6069157547059216,-0.5056114206356721,-0.6073374828085153,0.21182706161033568,-0.3998731509537458,-0.6302353577426425
189,5,1.1170443094623532,1.088446698533485,-0.19821730765531298,-0.60901084028825,-0.22841252489055688,-0.11705627520017656,-0.3274752082343851,-0.3122795023372865,1.0926520890741804,0.6371506471150336,0.14493302162237082,0.15374484673996067,0.49358902558197293,0.11303133338677719,0.30496371228195457,-0.01265151851626796,-0.4968475514278645,-0.3849515317027155,-0.2575024211085397,-0.1689472934608421,0.2458289346736819,0.06757704336911947,0,28,-0.9613445882392897,-0.2138725118400718,-0.18109401904864705,-0.16900704902834782,0,-0.7024470378785339,1.1540156254449891,-0.028138588667992837,-0.013949806121164449,0.24746441114160822,0.5346683848428339,0.11285608773112606,-0.15795496507490203,-0.3945868462347558,-0.4072671887744795,,0.05443347563065344,-0.3735157752972341,1.149458126694316,0.8355118890530802,0.12632802061737866,-0.04870942372217275,0.2532005446501906,0.0814387076281841,0.9311026293675994,-0.1714632060114548,0.496676474212522,-0.7371248013213634,-0.0508591425550777,-0.3005493019511234,1.530909407905506,0.9544882050891632,-0.42435286652027693,-0.27489958566900413
118,32,-0.97475018042887,-0.9547801667223198,0.2115822134231029,0.4963654521892677,0.6837570911924626,0.5459916050515538,0.6064631682108327,-0.045136930779307256,-0.9868786565784553,0.3510053788677418,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.638242366482942,-0.709314688274551,0.7612003361674644,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.3785104192796519,0,23,-0.20293935387835838,0.29094637459374334,-0.02962482254392072,-1.5531035802614979,0,,-1.2299882575174048,,,,,,,,,,0.49670683611420086,0.5812286385078037,-1.0005375788746158,-0.9675786227905242,-0.9535912717682995,-0.32409350786665597,-1.2290820460297627,-0.47089793782504263,-1.0027483493967024,0.12011085476819174,-1.344800129792842,-0.3227999241972207,-0.8854326869783129,-0.7293155501097253,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.734926097487501
218,5,-1.9255658576521533,-1.090149234399723,-2.5106574623120883,-2.72501688588807,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,27,-0.6295070091563566,-2.6551498438842764,-0.6355016085628258,-1.5531035802614979,0,,,,,,,,,,,,0.5111500680909258,0.9680250413505229,-1.1490549170096123,-1.0459282618049797,0.290071952684294,0.4744130411758009,0.0032469152329922075,-0.27653587269161145,-1.2558662401364429,0.017875902112369463,-0.6974454336251955,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
290,23,0.6416364708507116,0.14509350815658129,0.5101504359230917,-0.5774286605031782,0.7807964120523583,0.7901114625769795,0.09644008320174208,-0.21454441518192832,-0.6537499448962371,0.21508637645027828,-0.005728588006569521,-0.007145731304558355,0.49358902558197293,0.269546687526302,0.07089946599968402,0.8555725135679191,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.5645718111063242,0.011708152039799616,0.2859740302909138,0,25,-0.04324652052387967,0.2350497107892104,0.4385526939252331,-1.5531035802614979,0,-0.6100463474692263,-0.7842707783289602,,,,,,,,,,-0.03762525528641557,-0.04102893155004482,-0.08340778493710842,0.09638207543484466,0.40841360316319036,0.12892529673458605,0.5361489885189111,0.13754882456680265,-0.06258027333360927,-0.07726242539829586,0.46673663091882134,0.3986791625771217,-0.30272373681097203,-0.0661398593504241,-0.5606382152969607,-0.030935290666614455,1.896848734520444,-0.14346343943514786
62,20,1.30720744490701,-0.33715879544416777,0.8672614471485686,-0.08790487383456311,0.921503427299207,0.8426048766168936,-0.12876491537370047,-0.22757576013597605,-0.5628966598919956,-0.6361957965854148,-0.4200480144861555,-0.43618727275660907,0.4107888068495351,-0.5756362248271321,-0.6312932728471276,0.4969582394461897,1.0663864355378354,0.7732420095416065,1.0766879981145088,-0.15831658180044839,-0.37849315235000425,-0.4667985629288879,0,21,0.44298371788107255,0.9033039947496841,-0.02962482254392072,-0.5150311818366353,0,0.4205767378653584,-0.23955122218917488,-0.5193472005704226,-0.5691875053302775,-0.6481274881267508,-0.6843507663226638,0.2672585648596643,-0.27600630055797215,-0.3945868462347558,-0.4072671887744795,,0.2263349328489654,0.0674595563124604,-0.5566863367121673,-0.3662540365466804,0.6214646967963229,1.3051781109207214,-0.2778181423779928,0.5783121781554182,-0.565352348031726,0.9747559239487574,-0.3153354339578092,-0.6024350310351321,-0.6453839625763986,-0.663791650800081,-0.6084520237992445,-0.7533662381223629,-0.517608925821348,-0.2144533109415482
263,17,0.9268811740176967,1.4437905011866683,-0.0723503118955139,1.0490535984280267,0.33441553609683805,0.06692549633777475,0.09644008320174208,0.28064669307188694,-0.2802419954343558,-0.0639052600908311,0.7852448625453673,2.4866582283854863,-0.6587140184444521,2.9929138495540335,3.0513175353272617,0.42146049752582554,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.11808192136978815,-0.45653341322796503,0.24880007507018295,0,25,-0.4750130907630889,0.09528570572175009,0.052994739185929916,1.5611136150130898,0,,-0.712276715004742,2.8744577543918193,3.0676194244894135,2.4457354366184894,2.515574505486767,0.1819430820018535,0.28460753050259885,1.5268159441158422,1.4969618356169472,0.26190251977185247,0.3341867305069399,0.3883529584006536,0.7936572318575478,1.4007150458951163,-0.33932418040542883,-0.5067393717352073,-0.05135709845231859,-0.36414370380958544,1.4889487556214875,-0.3402942318385352,-0.2807417564759402,1.7023325610201234,1.996040417111873,1.9950635910455408,0.027393611411779307,-0.3804385456442849,1.373157676507867,1.508762337487336
271,31,-1.1649133158735268,-0.9547801667223198,-0.17480019216511788,-0.9090415482464335,-0.3982313363953743,-0.6970320536217518,0.07656905391567362,-0.1624190353657372,0.03269709735803108,-0.4931231624617689,-0.7590366361512713,-0.7847835251864003,-1.8075670533570254,-0.7321515789666568,-0.7717318206164898,0.02509735244391413,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,0.011708152039799616,-0.5062958903509145,0,6,-0.5332191254370543,-0.43708972053020523,0.46609254783518334,-1.5531035802614979,0,,1.7413227444714001,,,,,,,,,,-0.04903135904373654,0.24590058511460605,-0.8853898435458881,-0.9420125550851773,-0.0696969542881727,-0.023745574736826952,-0.08977523798998807,-0.6992299598289362,-0.934120178378166,-0.8072742441071293,-0.2694702548801087,-0.5644894358529705,-0.8315949641849895,-0.7790275788817371,-0.5518333414701998,-0.685754793518914,-0.6009565288216802,-0.8882774684398961
110,33,-1.830484289929825,-1.06476753421021,-0.7865723343464673,-1.698596042873232,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,1.8574394325116668,1.1532209457436746,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8341489529584286,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,1.2236759340507344,-0.651634065422867,-0.8942990479672938,0,15,-0.8732027858455228,-1.0955179186089372,-0.6355016085628258,-0.8610553146449228,0,,,-0.7872791706990206,-0.8468063549348341,-0.7295449335147834,-0.7757772026600761,,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,-1.3513586886983318,-1.3598466025461664,-0.4650752766945766,-1.0024724887209753,0.7053964607050727,-0.6656156715754259,1.8020125839647119,0.6332285330469292,-0.9217466149244831,0.17484091099633306,1.21888475398531,-0.9442872398834347,0.20491446127656956,-0.1979874802148069,-0.2422138542456206,-0.9814883169615584,0.8561693977575545,-1.0109364843708615
265,29,0.6416364708507116,-0.34984964553892417,0.3169592331289811,-1.2564455258822247,0.09666919999009375,0.2147224873239406,0.15605317105994748,0.3197407279340301,-0.8960253715742139,0.04339921550190332,-0.45771341689339057,-0.4898174654381154,0.49358902558197293,-0.48172701234341714,-0.49085472507776523,0.1902486628947105,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.7984474676349859,0.050728282478780036,0.3185012411090535,0,5,-0.2789202582497895,0.07971234280365976,-0.02962482254392072,-0.5150311818366353,0,-0.3186287854091025,-1.017836651975404,-0.564002528925189,-0.5969493902907332,-0.32245770657462025,-0.37959597853128935,0.06138859535494663,0.28096718095025736,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.21836813021010593,-0.4840616908344343,-0.23290834528917775,-0.2757380721061886,0.4761583239019385,-0.021422872498223767,0.7944368328918319,0.4208315289975709,-0.4961450363294887,0.11651188441969959,0.8094931090257792,-0.028636098483256434,-0.23929117233170974,-0.17602313086875707,-0.7596952362412006,-0.41105002646868105,1.1682857712308266,-0.734926097487501
74,0,-1.1649133158735268,-0.9674710168170765,0.03595384724663895,1.7438615536996098,-0.19444876258959326,-0.3168370354297526,0.04345067177222618,-0.566390728941218,2.374692888578475,-0.3142823698072114,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.7008485081387519,-0.7405232544455205,0.16193700967457395,-0.4968475514278645,-0.4794979432328642,0.0848558751449218,-0.20083942844202327,1.2213321956481915,-0.6038775228053332,0,15,-0.10773167239723816,0.44503239143607687,-0.02962482254392072,-0.5150311818366353,0,,1.7417685599741388,-0.6533131856347216,-0.7079969301325558,-0.7295449335147834,-0.7453017238809386,0.2672585648596643,-1.5761311406798901,-0.3945868462347558,-0.26078803305206205,-3.434440046626515,-0.09215857975928429,-0.2574180707965699,-0.7499170100187011,-0.9188589490067698,0.3715068037164186,0.7190806015666725,-0.10578008962474668,0.5056256024572285,-0.9217466149244831,0.5332067200577818,0.28344102501230317,-0.5644894358529705,-1.0289999477605087,-0.9157971827928537,-0.05641987109105858,-0.09428774663362553,-0.6009565288216802,-0.6122670815565356
84,17,0.9268811740176967,0.42852249360614425,0.29061497820251175,0.4016189128340522,0.21796835106496334,0.3248057633688088,-0.22812006180404276,-0.286216812429191,1.1229365174089274,0.057706478914267854,1.1995642890249534,1.521314760118372,0.25553839672621426,0.14433440421468216,0.22694229685453104,0.1902486628947105,0.0893651936842729,0.06414392306549097,0.6990869360702496,-0.17957800512123584,0.5970101086245055,1.1061244173482903,0,3,0.256015171512848,0.3722812194953978,-0.09847445731879635,-0.8610553146449228,0,,0.892433260360793,0.4184146948796706,0.5412878930879487,-0.4852925973506855,-0.22721858463560216,-0.010944096633197183,-0.7549722916588867,-0.3945868462347558,-0.4072671887744795,,-0.9184261847829096,-0.7255971683272366,0.9509798398332465,0.5495251546569353,0.36209035931616235,0.2622536053100488,0.32943256066316845,0.49794877728903536,0.3464712464925528,0.19821758436496337,0.8520560800177975,-0.44808875874012355,-0.2105954884006149,-0.30713245427612984,0.9981588143369357,1.1653081425928307,-0.5068261939646617,0.28007449923736866
204,32,0.16622863223907,-0.5867455139743799,0.14718514582506603,1.2385466771384588,0.4120469927847547,0.44049513217522157,0.1295584653451895,0.11775488114628983,0.06298152569277828,0.42254169592956475,-0.23172100244998003,-0.19485140568983053,0.2934884969785816,-0.2626055165480824,-0.397229026564857,0.9027586022681466,-0.5619823008847686,-0.5031345461154014,-0.40350816509898657,0.06492836306781959,0.011708152039799616,0.5508384612386219,0,13,-0.11875097986944724,0.3913345303546263,0.052994739185929916,0.17701708377993966,0,,-0.48726729593761514,-0.11744924537752552,-0.20828300084435403,-0.5667100427387182,-0.5929243299852515,0.5092948803584542,-0.09034847338856224,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,0.17821332350595115,0.0693536960764663,-0.5486785536625487,-0.6092666930164667,-0.03622971205993302,-0.057785296051520836,-0.0018536803873171032,0.054173622568850235,-0.6651093307991768,0.09920960764346129,-0.043382431593601375,-0.34980624869623655,-0.5096347209457085,-0.4788481378190567,-0.4118469930346089,-0.5185894895387335,-0.2209380871698158,-0.39891105249569797
293,31,0.2613101999613983,1.3168820002391028,0.34330348805545086,0.22791692401615632,0.47997451738668157,0.6132647181900844,-0.18837800323190587,-0.14938769041168948,0.5677219979385636,0.3223908520430127,0.9359064721743077,0.690046773555024,0.9662402741796383,0.6138804666332566,0.539027958564225,0.5252698926663263,0.6104431893395061,0.584149186481309,0.739364382688304,-0.17957800512123584,0.011708152039799616,0.01646285494061452,0,31,0.25539601448344373,0.3358817982651875,-0.015854895588945657,1.5611136150130898,0,,0.1985437894637628,0.28444870981537157,0.513526008127493,0.980221419633902,0.4127664697262841,-0.24370699008222496,1.1541310235761377,-0.3945868462347558,-0.4072671887744795,,0.12394996598591874,0.408143453176294,0.7594725091501331,0.819184920626889,0.053129940271341936,0.2343985120456059,-0.14486830305335124,-0.008905424145234193,1.3571162888336887,0.0555229465644957,-0.11876129420563042,-0.023850167559380155,0.6833239286726863,0.46457296266365267,1.3438894296611419,0.963804742731371,-0.4887578324750791,1.144069813298352
207,11,1.021962741740025,0.7923268629891654,0.2554893049672189,-0.7353395594285379,0.5139382796876452,0.45731341045985413,-0.0492807982294266,-0.33182651976835814,-0.1288198537606202,0.3223908520430127,0.220263826436841,0.4487109064882455,0.1002879866028938,0.23824361669839705,0.10210803217065344,0.690421203117123,-0.43171280197096035,-0.4322247374677899,0.341624597335018,-0.05200946519651128,0.5579899781855251,0.622862999478788,0,18,-0.23655894770581667,0.0927710858053796,0.011684958321004598,-1.2070794474532103,0,,0.057579848296595536,0.5077253515892033,0.29143092844384777,-0.40387515196265283,-0.1967431058564647,0.7647776578293991,-0.5360312685823557,0.24588075054877692,0.1786494341151903,0.5698309601965458,-0.3694078911480164,-0.5348050419604918,1.128662812227529,0.7344624569597481,0.5803845174030406,0.33396617024698316,0.6132348359311799,0.43161972715471897,0.7070865579838209,0.09955438295415722,0.8652013064262916,0.23082972803260526,-0.18376546813067482,-0.044175510004374294,0.1060802053572627,1.3476460935903205,0.12760643446793718,-0.13979250128959914
161,12,-0.21409763865024334,-0.6544300478130815,0.009609592320169193,-1.2880277056672969,0.04814953956014592,-0.04111920052107779,-0.12876491537370047,0.47611686738260345,-0.6739395637860685,-0.1282879454464719,-0.646040428929566,-0.6507080434826344,-0.08256249643123967,-0.6695454373108469,-0.7405232544455205,0.8319794692178053,-0.43171280197096035,-0.3849515317027155,0.13016800259023292,-0.20083942844202327,-0.49555354366694543,-0.1972873875785885,0,18,-0.6834496150179673,-0.2856970880532729,-0.09847445731879635,1.2150894822048022,0,-1.6619926690521127,-0.33859492720765344,-0.6533131856347216,-0.7079969301325558,-0.6481274881267508,-0.7453017238809386,0.2672585648596643,1.0241185395639458,-0.3945868462347558,-0.4072671887744795,,0.3360764991767912,0.3980196027135075,-0.607336857595743,-0.5497972309437613,-0.21148514610031308,-0.08645680181923403,-0.25820309671860425,-0.15774169574389615,-0.4762537813085367,-0.03750287608194965,-0.31423558134500174,-0.4315089266109809,0.1604938979157416,-0.044175510004374294,-0.6323032010008499,-0.8483949220728796,-0.6009565288216802,-0.6383224620783249
42,32,0.5465549031283833,0.10702095787231156,-0.1162574034396299,-0.07211378394202692,-0.0537417473427446,0.19178847148125952,0.14942949463125801,0.1763959334395047,-0.31052642376910294,0.5012316446975701,0.2579292288440761,0.23419013576222017,0.5798392534282619,-0.0747870915806526,0.024086616743229927,0.07700205001416424,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,0.3306961545776624,0.2458289346736819,0.6948875377189544,0,25,-0.7040990820786964,-0.20298277748659568,0.7277211599797105,-0.8610553146449228,0,,-0.7348192938925255,-0.028138588667992837,0.12485961868111382,-0.24104026118658758,-0.16626762707732726,-0.26271750528423715,-0.09034847338856224,-0.3945868462347558,-0.4072671887744795,,0.41767401067146687,0.30154910507779376,-0.2977617485575878,0.16271728503255803,-0.060744148602309096,-0.43822312241617173,0.3335056526716383,-0.4659336480955032,-0.055508074599956186,-0.7542605035703908,0.19958923445260757,0.44841865896454974,0.15551879481932881,0.26917023570831905,-0.4280078374001827,0.3002010758164184,1.0182018007931652,-0.2646872013543198
10,25,1.30720744490701,1.8541279875837968,0.2730521415848651,0.559529811759412,0.14033689437704674,0.2147224873239406,-0.20824903251797433,-0.09074663811847451,0.9008507096207818,-0.09967341862174257,2.0282031419841253,2.1112468796149417,0.5349891349481918,1.052123458223926,1.3816592451803988,0.08643926775420976,1.9782729279344937,2.262347991141449,0.5782545962160869,0.011774804765851014,-0.02731197839918072,0.051313437960049786,0,10,1.1453757038515624,0.4825788845475698,-0.1948639460036221,-0.5150311818366353,0,1.451199823199943,0.654806778242476,0.6416913366535023,0.7078592028506826,1.4687260919620977,1.8451139723457437,0.13464862954806706,0.03758381087943455,2.3274004400952584,2.375836769951452,0.14818122317807764,-0.45080292742806505,-0.625540868172768,2.4572471229803856,2.054224178672048,0.5347489955446258,0.4939759141124425,0.38132602289731654,0.5455931958910033,1.7607550707314168,0.44817106523671363,0.5287497665503431,0.032384520796165675,1.2583037008152433,0.8830645712121975,1.9072899004747657,0.9960133442944312,0.981190802258053,1.4495029074234789
128,5,-1.6403211544851684,-1.0689978175751287,0.4720976232515246,0.6226941713295556,0.4120469927847547,1.184066890274587,-0.3738409432352115,0.07214517380712257,-0.9868786565784553,0.6514579105273983,-0.6837058313368011,-0.7579684288456471,1.6424420604945462,-0.7634546497945618,-0.8341489529584286,2.8562626744575685,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,1.4290731533283905,0,10,-0.19411378199346627,0.43056438869449515,-0.6355016085628258,-0.5150311818366353,0,,-1.2299882575174048,-0.7426238423442543,-0.8190444699743784,-0.7295449335147834,-0.8062526814392135,2.121942974812076,,-0.3945868462347558,-0.4072671887744795,,0.592680087847392,1.4409721458733402,-1.1765659895301275,-1.0259853816690478,-0.5378962737873251,-0.008310005009392968,-0.865382348003028,-0.3951100013357124,-1.1166497296314597,-0.10760567708436447,-0.7631450631950671,-0.9442872398834347,-0.9055996227441286,-0.9670473312669698,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.734926097487501
